Bearing,截断特征长度(行),预测剩余寿命(对数值),预测健康状态(0-2),实际RUL(秒),预测RUL(秒),误差Error(%)
Bearing1_3,1802,5.1463,2,5730,1708.0,-70.19%
Bearing1_4,1139,2.4728,2,339,108.6,-67.98%
Bearing1_5,2302,7.7614,0,1610,23471.7,1357.87%
Bearing1_6,2302,7.6881,0,1460,21812.7,1394.02%
Bearing1_7,1502,7.3708,1,7570,15878.9,109.76%
Bearing2_3,1202,7.8383,0,7530,25348.8,236.64%
Bearing2_4,612,7.6344,0,1390,20671.4,1387.15%
Bearing2_5,2002,7.6073,0,3090,20118.7,551.09%
Bearing2_6,572,7.7925,0,1290,24213.5,1777.01%
Bearing2_7,172,7.8002,0,580,24400.6,4107.01%
Bearing3_3,352,7.7896,0,820,24143.9,2844.38%
